timestamp,pred_label,confidence
2025-10-11 14:30:37,hazardous,0.7549
2025-10-11 14:30:38,hazardous,0.7844
2025-10-11 14:30:38,hazardous,0.7437
2025-10-11 14:30:39,hazardous,0.7543
2025-10-11 14:30:39,hazardous,0.7058
2025-10-11 14:30:39,hazardous,0.7584
2025-10-11 14:30:39,hazardous,0.7909
2025-10-11 14:30:39,hazardous,0.8000
2025-10-11 14:30:40,hazardous,0.7774
2025-10-11 14:30:40,hazardous,0.8187
2025-10-11 14:30:40,hazardous,0.8421
2025-10-11 14:30:40,hazardous,0.8021
2025-10-11 14:30:41,hazardous,0.8781
2025-10-11 14:30:41,hazardous,0.8978
2025-10-11 14:30:41,hazardous,0.7252
2025-10-11 14:30:42,recyclable,0.7377
2025-10-11 14:30:42,recyclable,0.8740
2025-10-11 14:30:43,hazardous,0.7126
2025-10-11 14:30:45,recyclable,0.8260
2025-10-11 14:30:46,recyclable,0.7485
2025-10-11 14:30:46,recyclable,0.7765
2025-10-11 14:30:48,recyclable,0.8013
2025-10-11 14:30:48,recyclable,0.7768
2025-10-11 14:30:49,recyclable,0.8696
2025-10-11 14:30:49,recyclable,0.9339
2025-10-11 14:31:18,hazardous,0.7479
2025-10-11 14:31:18,recyclable,0.9111
2025-10-11 14:31:19,recyclable,0.8719
2025-10-11 14:31:19,recyclable,0.7067
2025-10-11 14:31:19,recyclable,0.7387
2025-10-11 14:31:19,recyclable,0.8533
2025-10-11 14:31:20,recyclable,0.7813
2025-10-11 14:31:22,recyclable,0.7385
2025-10-11 14:31:22,recyclable,0.7042
2025-10-11 14:31:23,recyclable,0.7558
2025-10-11 14:31:23,recyclable,0.8423
2025-10-11 14:31:23,recyclable,0.8831
2025-10-11 14:31:23,recyclable,0.8510
2025-10-11 14:31:23,recyclable,0.7371
2025-10-11 14:31:24,recyclable,0.7700
2025-10-11 14:31:24,recyclable,0.8046
2025-10-11 14:31:24,recyclable,0.7384
2025-10-11 14:31:24,recyclable,0.8322
2025-10-11 14:31:24,recyclable,0.7734
2025-10-11 14:31:24,recyclable,0.7059
2025-10-11 14:31:25,recyclable,0.7298
2025-10-11 14:31:25,recyclable,0.8538
2025-10-11 14:31:25,recyclable,0.9161
2025-10-11 14:31:25,recyclable,0.8469
2025-10-11 14:35:30,recyclable,0.8415
2025-10-11 14:35:30,hazardous,0.9855
2025-10-11 14:35:31,hazardous,0.9711
2025-10-11 14:35:31,hazardous,0.9858
2025-10-11 14:35:31,hazardous,0.7274
2025-10-11 14:35:32,recyclable,0.7368
2025-10-11 14:35:32,recyclable,0.9691
2025-10-11 14:35:32,hazardous,0.7686
2025-10-11 14:35:32,recyclable,0.8313
2025-10-11 14:35:33,hazardous,0.7612
2025-10-11 14:35:33,hazardous,0.7458
2025-10-11 14:35:33,recyclable,0.9190
2025-10-11 14:35:33,recyclable,0.9384
2025-10-11 14:35:33,recyclable,0.9706
2025-10-11 14:35:34,recyclable,0.9890
2025-10-11 14:35:34,recyclable,0.9628
2025-10-11 14:35:34,recyclable,0.9854
2025-10-11 14:35:34,recyclable,0.9871
2025-10-11 14:35:34,recyclable,0.9908
2025-10-11 14:35:34,recyclable,0.9880
2025-10-11 14:35:34,recyclable,0.9439
2025-10-11 14:35:34,recyclable,0.9388
2025-10-11 14:35:35,recyclable,0.9802
2025-10-11 14:35:35,recyclable,0.9849
2025-10-11 14:35:35,recyclable,0.9856
2025-10-11 14:35:35,recyclable,0.9743
2025-10-11 14:35:35,recyclable,0.9737
2025-10-11 14:35:35,recyclable,0.9730
2025-10-11 14:35:35,recyclable,0.9918
2025-10-11 14:35:36,recyclable,0.9860
2025-10-11 14:35:36,recyclable,0.9675
2025-10-11 14:35:36,recyclable,0.9734
2025-10-11 14:35:36,recyclable,0.9701
2025-10-11 14:35:36,recyclable,0.9617
2025-10-11 14:35:36,recyclable,0.9695
2025-10-11 14:35:36,recyclable,0.9876
2025-10-11 14:35:37,recyclable,0.9752
2025-10-11 14:35:37,recyclable,0.9686
2025-10-11 14:35:37,recyclable,0.9758
2025-10-11 14:35:37,recyclable,0.9566
2025-10-11 14:35:37,recyclable,0.9819
2025-10-11 14:35:37,recyclable,0.9673
2025-10-11 14:35:37,recyclable,0.9358
2025-10-11 14:35:38,recyclable,0.9682
2025-10-11 14:35:38,recyclable,0.9554
2025-10-11 14:35:38,recyclable,0.9848
2025-10-11 14:35:38,recyclable,0.9970
2025-10-11 14:35:38,recyclable,0.9888
2025-10-11 14:35:38,recyclable,0.9869
2025-10-11 14:35:39,recyclable,0.9845
2025-10-11 14:35:39,recyclable,0.9865
2025-10-11 14:35:39,recyclable,0.9769
2025-10-11 14:35:39,recyclable,0.9752
2025-10-11 14:35:39,recyclable,0.9803
2025-10-11 14:35:39,recyclable,0.9681
2025-10-11 14:35:39,recyclable,0.9803
2025-10-11 14:35:39,recyclable,0.9607
2025-10-11 14:35:40,recyclable,0.9770
2025-10-11 14:35:40,recyclable,0.9335
2025-10-11 14:35:40,recyclable,0.9381
2025-10-11 14:35:40,recyclable,0.9812
2025-10-11 14:35:40,recyclable,0.9722
2025-10-11 14:35:40,recyclable,0.9740
2025-10-11 14:35:40,recyclable,0.9622
2025-10-11 14:35:41,recyclable,0.9825
2025-10-11 14:35:41,recyclable,0.9770
2025-10-11 14:35:41,recyclable,0.9702
2025-10-11 14:35:41,recyclable,0.9706
2025-10-11 14:35:41,recyclable,0.8994
2025-10-11 14:35:41,recyclable,0.9550
2025-10-11 14:35:41,recyclable,0.9575
2025-10-11 14:35:42,recyclable,0.9589
2025-10-11 14:35:42,recyclable,0.9204
2025-10-11 14:35:42,recyclable,0.9453
2025-10-11 14:35:42,recyclable,0.9777
2025-10-11 14:35:42,recyclable,0.9683
2025-10-11 14:35:42,recyclable,0.9716
2025-10-11 14:35:42,recyclable,0.9642
2025-10-11 14:35:42,recyclable,0.9764
2025-10-11 14:35:43,recyclable,0.9919
2025-10-11 14:35:43,recyclable,0.9539
2025-10-11 14:35:43,recyclable,0.9862
2025-10-11 14:35:43,recyclable,0.9966
2025-10-11 14:35:43,recyclable,0.9875
2025-10-11 14:35:43,recyclable,0.9957
2025-10-11 14:35:43,recyclable,0.9913
2025-10-11 14:35:43,recyclable,0.9880
2025-10-11 14:35:44,recyclable,0.9906
2025-10-11 14:35:44,recyclable,0.9830
2025-10-11 14:35:44,recyclable,0.9857
2025-10-11 14:35:44,recyclable,0.9790
2025-10-11 14:35:44,recyclable,0.9749
2025-10-11 14:35:44,recyclable,0.9867
2025-10-11 14:35:44,recyclable,0.9828
2025-10-11 14:35:44,recyclable,0.9652
2025-10-11 14:35:45,recyclable,0.9812
2025-10-11 14:35:45,recyclable,0.9908
2025-10-11 14:35:45,recyclable,0.9954
2025-10-11 14:35:45,recyclable,0.9862
2025-10-11 14:35:45,recyclable,0.9872
2025-10-11 14:35:45,recyclable,0.9938
2025-10-11 14:35:46,hazardous,0.9174
2025-10-11 14:35:46,hazardous,0.9290
2025-10-11 14:35:46,hazardous,0.8718
2025-10-11 14:35:46,hazardous,0.9039
2025-10-11 14:35:46,hazardous,0.8735
2025-10-11 14:35:46,hazardous,0.7454
2025-10-11 14:35:46,hazardous,0.7449
2025-10-11 14:35:46,hazardous,0.7919
2025-10-11 14:35:47,hazardous,0.9257
2025-10-11 14:35:47,hazardous,0.7085
2025-10-11 14:35:47,hazardous,0.7855
2025-10-11 14:35:47,hazardous,0.7339
2025-10-11 14:35:47,hazardous,0.7426
2025-10-11 14:35:48,hazardous,0.8666
2025-10-11 14:35:48,hazardous,0.8705
2025-10-11 14:35:48,hazardous,0.8135
2025-10-11 14:35:48,hazardous,0.7854
2025-10-11 14:35:48,hazardous,0.8841
2025-10-11 14:35:48,hazardous,0.8159
2025-10-11 14:35:48,hazardous,0.7249
2025-10-11 14:35:49,hazardous,0.8541
2025-10-11 14:35:49,hazardous,0.9964
2025-10-11 14:35:49,hazardous,0.9885
2025-10-11 14:35:49,hazardous,0.9883
2025-10-11 14:35:49,hazardous,0.9930
2025-10-11 14:35:49,hazardous,0.9513
2025-10-11 14:35:50,hazardous,0.9849
2025-10-11 14:35:50,hazardous,0.9775
2025-10-11 14:35:50,hazardous,0.9915
2025-10-11 14:35:50,hazardous,0.9713
2025-10-11 14:35:50,hazardous,0.9786
2025-10-11 14:35:50,hazardous,0.9407
2025-10-11 14:35:50,hazardous,0.9820
2025-10-11 14:35:51,hazardous,0.9854
2025-10-11 14:35:51,hazardous,0.9215
2025-10-11 14:35:51,hazardous,0.7967
2025-10-11 14:35:51,hazardous,0.8018
2025-10-11 14:35:51,hazardous,0.9110
2025-10-11 14:35:52,hazardous,0.9237
2025-10-11 14:35:52,hazardous,0.8650
2025-10-11 14:35:52,hazardous,0.8476
2025-10-11 14:35:52,hazardous,0.7991
2025-10-11 14:35:52,hazardous,0.8015
2025-10-11 14:35:52,hazardous,0.8043
2025-10-11 14:35:52,hazardous,0.7779
2025-10-11 14:35:53,hazardous,0.8591
2025-10-11 14:35:53,hazardous,0.9277
2025-10-11 14:35:53,hazardous,0.9501
2025-10-11 14:35:53,hazardous,0.9821
2025-10-11 14:35:53,hazardous,0.9898
2025-10-11 14:35:53,hazardous,0.9939
2025-10-11 14:35:53,hazardous,0.9957
2025-10-11 14:35:53,hazardous,0.9964
2025-10-11 14:35:54,hazardous,0.9961
2025-10-11 14:35:54,hazardous,0.9958
2025-10-11 14:35:54,hazardous,0.9848
2025-10-11 14:35:54,hazardous,0.9932
2025-10-11 14:35:54,hazardous,0.9973
2025-10-11 14:35:54,hazardous,0.9931
2025-10-11 14:35:54,hazardous,0.9908
2025-10-11 14:38:56,hazardous,0.8153
2025-10-11 14:38:56,hazardous,0.9904
2025-10-11 14:38:56,hazardous,0.9886
2025-10-11 14:38:57,hazardous,0.9954
2025-10-11 14:38:57,hazardous,0.9868
2025-10-11 14:38:57,hazardous,0.9831
2025-10-11 14:38:57,recyclable,0.7507
2025-10-11 14:38:57,recyclable,0.9278
2025-10-11 14:38:57,recyclable,0.9383
2025-10-11 14:38:58,recyclable,0.8171
2025-10-11 14:38:58,recyclable,0.9410
2025-10-11 14:38:58,recyclable,0.9825
2025-10-11 14:38:58,recyclable,0.9958
2025-10-11 14:38:59,recyclable,0.9015
2025-10-11 14:38:59,recyclable,0.9216
2025-10-11 14:38:59,recyclable,0.9201
2025-10-11 14:38:59,recyclable,0.9119
2025-10-11 14:38:59,recyclable,0.9545
2025-10-11 14:38:59,recyclable,0.9456
2025-10-11 14:39:00,recyclable,0.9518
2025-10-11 14:39:00,recyclable,0.9808
2025-10-11 14:39:00,recyclable,0.9872
2025-10-11 14:39:00,recyclable,0.9850
2025-10-11 14:39:00,recyclable,0.9807
2025-10-11 14:39:00,recyclable,0.9386
2025-10-11 14:39:00,recyclable,0.9643
2025-10-11 14:39:00,recyclable,0.9575
2025-10-11 14:39:01,recyclable,0.9230
2025-10-11 14:39:01,recyclable,0.9667
2025-10-11 14:39:01,recyclable,0.9056
2025-10-11 14:39:01,recyclable,0.9510
2025-10-11 14:39:01,recyclable,0.9404
2025-10-11 14:39:01,recyclable,0.8833
2025-10-11 14:39:01,recyclable,0.8852
2025-10-11 14:39:01,recyclable,0.9721
2025-10-11 14:39:02,recyclable,0.9726
2025-10-11 14:39:02,recyclable,0.9513
2025-10-11 14:39:02,recyclable,0.9737
2025-10-11 14:39:02,recyclable,0.9584
2025-10-11 14:39:02,recyclable,0.9619
2025-10-11 14:39:02,recyclable,0.9710
2025-10-11 14:39:02,recyclable,0.9073
2025-10-11 14:39:02,recyclable,0.9352
2025-10-11 14:39:03,recyclable,0.9801
2025-10-11 14:39:03,recyclable,0.9791
2025-10-11 14:39:03,recyclable,0.9715
2025-10-11 14:39:03,recyclable,0.9876
2025-10-11 14:39:03,recyclable,0.9537
2025-10-11 14:39:03,recyclable,0.9213
2025-10-11 14:39:03,recyclable,0.8573
2025-10-11 14:39:04,recyclable,0.8591
2025-10-11 14:39:04,recyclable,0.8855
2025-10-11 14:39:04,hazardous,0.7191
2025-10-11 14:39:05,hazardous,0.7721
2025-10-11 14:39:05,hazardous,0.9150
2025-10-11 14:39:05,hazardous,0.8876
2025-10-11 14:39:05,hazardous,0.7268
2025-10-11 14:39:05,hazardous,0.8763
2025-10-11 14:39:06,hazardous,0.7428
2025-10-11 14:39:06,hazardous,0.9052
2025-10-11 14:39:07,recyclable,0.8741
2025-10-11 14:39:07,recyclable,0.8241
2025-10-11 14:39:08,recyclable,0.7490
2025-10-11 14:39:08,hazardous,0.7043
2025-10-11 14:39:08,recyclable,0.8094
2025-10-11 14:39:10,recyclable,0.7694
2025-10-11 14:39:10,recyclable,0.7694
2025-10-11 14:39:10,hazardous,0.8326
2025-10-11 14:39:10,hazardous,0.9740
2025-10-11 14:39:10,hazardous,0.9255
2025-10-11 14:39:10,hazardous,0.8230
2025-10-11 14:39:10,hazardous,0.7627
2025-10-11 14:39:10,hazardous,0.7165
2025-10-11 14:39:11,hazardous,0.7438
2025-10-11 14:39:11,hazardous,0.7887
2025-10-11 14:39:11,hazardous,0.8399
2025-10-11 14:39:11,hazardous,0.8030
2025-10-11 14:39:11,hazardous,0.8751
2025-10-11 14:39:11,hazardous,0.7736
2025-10-11 14:39:11,hazardous,0.8070
2025-10-11 14:39:11,hazardous,0.8403
2025-10-11 14:39:12,hazardous,0.7925
2025-10-11 14:39:12,hazardous,0.8081
2025-10-11 14:39:12,hazardous,0.8390
2025-10-11 14:39:12,hazardous,0.8208
2025-10-11 14:39:12,hazardous,0.8700
2025-10-11 14:39:12,hazardous,0.7262
2025-10-11 14:39:12,hazardous,0.8232
2025-10-11 14:39:12,hazardous,0.8114
2025-10-11 14:39:13,hazardous,0.8828
2025-10-11 14:39:13,hazardous,0.8570
2025-10-11 14:39:13,hazardous,0.7711
2025-10-11 14:39:13,hazardous,0.7015
2025-10-11 14:39:13,hazardous,0.7132
2025-10-11 14:39:14,hazardous,0.7717
2025-10-11 14:39:14,hazardous,0.7258
2025-10-11 14:39:14,hazardous,0.8015
2025-10-11 14:39:14,hazardous,0.8743
2025-10-11 14:39:14,hazardous,0.8916
2025-10-11 14:39:15,hazardous,0.9022
2025-10-11 14:39:15,hazardous,0.7038
2025-10-11 14:39:15,hazardous,0.7321
2025-10-11 14:39:15,hazardous,0.7143
2025-10-11 14:39:17,recyclable,0.8099
2025-10-11 14:39:17,recyclable,0.8782
2025-10-11 14:39:17,recyclable,0.8845
2025-10-11 14:39:17,recyclable,0.8887
2025-10-11 14:39:17,recyclable,0.8277
2025-10-11 14:39:17,hazardous,0.7565
2025-10-11 14:39:17,hazardous,0.8669
2025-10-11 14:39:18,hazardous,0.8014
2025-10-11 14:39:18,hazardous,0.9246
2025-10-11 14:39:18,hazardous,0.9267
2025-10-11 14:39:18,hazardous,0.9291
2025-10-11 14:39:18,hazardous,0.9135
2025-10-11 14:39:18,hazardous,0.9186
2025-10-11 14:39:18,hazardous,0.9363
2025-10-11 14:39:18,hazardous,0.9084
2025-10-11 14:39:19,hazardous,0.9035
2025-10-11 14:39:19,hazardous,0.9054
2025-10-11 14:39:19,hazardous,0.8908
2025-10-11 14:39:19,hazardous,0.8492
2025-10-11 14:39:19,hazardous,0.8638
2025-10-11 14:39:19,hazardous,0.8532
2025-10-11 14:39:19,hazardous,0.8320
2025-10-11 14:39:19,hazardous,0.8090
2025-10-11 14:39:19,hazardous,0.8197
2025-10-11 14:39:20,hazardous,0.7378
2025-10-11 14:39:20,hazardous,0.7486
2025-10-11 14:39:20,hazardous,0.7134
2025-10-11 14:39:20,hazardous,0.7140
2025-10-11 14:39:20,hazardous,0.7863
2025-10-11 14:39:21,hazardous,0.7251
2025-10-11 14:39:21,hazardous,0.8479
2025-10-11 14:39:21,hazardous,0.8727
2025-10-11 14:39:22,hazardous,0.8988
2025-10-11 14:39:22,hazardous,0.8701
2025-10-11 14:39:22,hazardous,0.8448
2025-10-11 14:39:22,hazardous,0.8396
2025-10-11 14:39:22,hazardous,0.8358
2025-10-11 14:39:22,hazardous,0.8194
2025-10-11 14:39:22,hazardous,0.7908
2025-10-11 14:39:22,hazardous,0.8038
2025-10-11 14:39:22,hazardous,0.8020
2025-10-11 14:39:23,hazardous,0.7949
2025-10-11 14:39:23,hazardous,0.7949
2025-10-11 14:39:23,hazardous,0.8388
2025-10-11 14:39:23,hazardous,0.7769
2025-10-11 14:39:23,hazardous,0.7567
2025-10-11 14:39:23,hazardous,0.7721
2025-10-11 14:39:23,hazardous,0.8058
2025-10-11 14:39:23,hazardous,0.8117
2025-10-11 14:39:24,hazardous,0.8305
2025-10-11 14:39:24,hazardous,0.8193
2025-10-11 14:39:25,hazardous,0.7135
2025-10-11 14:39:25,hazardous,0.7697
2025-10-11 14:39:25,hazardous,0.7697
2025-10-11 14:39:25,hazardous,0.7649
2025-10-11 14:39:26,hazardous,0.9213
2025-10-11 14:39:26,hazardous,0.8738
2025-10-11 14:39:26,hazardous,0.8475
2025-10-11 14:39:26,hazardous,0.8475
2025-10-11 14:39:26,hazardous,0.9399
2025-10-11 14:39:26,hazardous,0.9308
2025-10-11 14:39:26,hazardous,0.9533
2025-10-11 14:39:27,hazardous,0.9573
2025-10-11 14:39:27,hazardous,0.9640
2025-10-11 14:39:27,hazardous,0.9672
2025-10-11 14:39:27,hazardous,0.9350
2025-10-11 14:39:27,hazardous,0.9272
2025-10-11 14:39:27,hazardous,0.9104
2025-10-11 14:39:27,hazardous,0.9125
2025-10-11 14:39:28,hazardous,0.9226
2025-10-11 14:39:28,hazardous,0.9260
2025-10-11 14:39:28,hazardous,0.8699
2025-10-11 14:39:28,hazardous,0.8544
2025-10-11 14:39:28,hazardous,0.7270
2025-10-11 14:39:29,hazardous,0.9088
2025-10-11 14:39:29,hazardous,0.8471
2025-10-11 14:39:29,hazardous,0.8674
2025-10-11 14:39:29,hazardous,0.9619
2025-10-11 14:39:29,hazardous,0.9049
2025-10-11 14:39:29,hazardous,0.8812
2025-10-11 14:39:29,recyclable,0.8264
2025-10-11 14:39:30,recyclable,0.9325
2025-10-11 14:39:30,recyclable,0.7859
2025-10-11 14:39:30,recyclable,0.9387
2025-10-11 14:39:30,recyclable,0.9506
2025-10-11 14:39:30,recyclable,0.7690
2025-10-11 14:39:31,hazardous,0.8617
2025-10-11 14:39:31,hazardous,0.7870
2025-10-11 14:39:31,hazardous,0.7560
2025-10-11 14:39:31,hazardous,0.8626
2025-10-11 14:39:31,hazardous,0.7124
2025-10-11 14:39:32,hazardous,0.7184
2025-10-11 14:39:32,recyclable,0.8372
2025-10-11 14:39:32,hazardous,0.8875
2025-10-11 14:39:32,hazardous,0.9364
2025-10-11 14:39:33,hazardous,0.9456
2025-10-11 14:39:33,hazardous,0.9817
2025-10-11 14:39:33,hazardous,0.9061
2025-10-11 14:39:33,hazardous,0.9507
2025-10-11 14:39:33,hazardous,0.9229
2025-10-11 14:39:33,hazardous,0.9751
2025-10-11 14:39:33,hazardous,0.8501
2025-10-11 14:39:33,recyclable,0.7954
2025-10-11 14:39:34,recyclable,0.7960
2025-10-11 14:39:34,recyclable,0.8330
2025-10-11 14:39:34,recyclable,0.7710
2025-10-11 14:39:34,recyclable,0.8638
2025-10-11 14:39:34,hazardous,0.8715
2025-10-11 14:39:34,hazardous,0.7554
2025-10-11 14:39:35,recyclable,0.8004
2025-10-11 14:39:35,recyclable,0.7152
2025-10-11 14:39:35,recyclable,0.7367
2025-10-11 14:39:35,recyclable,0.8118
2025-10-11 14:39:35,recyclable,0.8415
2025-10-11 14:39:35,recyclable,0.8532
2025-10-11 14:39:35,recyclable,0.9887
2025-10-11 14:39:36,recyclable,0.9819
2025-10-11 14:39:36,recyclable,0.8641
2025-10-11 14:39:36,recyclable,0.8825
2025-10-11 14:39:36,recyclable,0.9496
2025-10-11 14:39:36,recyclable,0.9605
2025-10-11 14:39:36,recyclable,0.9819
2025-10-11 14:39:36,recyclable,0.9827
2025-10-11 14:39:36,recyclable,0.9818
2025-10-11 14:39:37,recyclable,0.9854
2025-10-11 14:39:37,recyclable,0.8329
2025-10-11 14:39:37,recyclable,0.8459
2025-10-11 14:39:37,recyclable,0.8415
2025-10-11 14:39:37,recyclable,0.9189
2025-10-11 14:39:37,recyclable,0.9467
2025-10-11 14:39:38,recyclable,0.9885
2025-10-11 14:39:38,recyclable,0.9929
2025-10-11 14:39:38,recyclable,0.9630
2025-10-11 14:39:38,recyclable,0.9893
2025-10-11 14:39:38,recyclable,0.9772
2025-10-11 14:39:38,recyclable,0.9905
2025-10-11 14:39:38,recyclable,0.9761
2025-10-11 14:39:38,recyclable,0.9866
2025-10-11 14:39:39,recyclable,0.9862
2025-10-11 14:39:39,recyclable,0.9876
2025-10-11 14:39:39,recyclable,0.9946
2025-10-11 14:39:39,recyclable,0.9923
2025-10-11 14:39:39,recyclable,0.9930
2025-10-11 14:39:39,recyclable,0.9882
2025-10-11 14:39:39,recyclable,0.9847
2025-10-11 14:39:39,recyclable,0.9970
2025-10-11 14:39:40,recyclable,0.9972
2025-10-11 14:39:40,recyclable,0.9877
2025-10-11 14:39:40,recyclable,0.9846
2025-10-11 14:39:40,recyclable,0.9847
2025-10-11 14:39:40,recyclable,0.9868
2025-10-11 14:39:40,recyclable,0.9794
2025-10-11 14:39:40,recyclable,0.9646
2025-10-11 14:39:40,recyclable,0.9608
2025-10-11 14:39:41,recyclable,0.9615
2025-10-11 14:39:41,recyclable,0.9696
2025-10-11 14:39:41,recyclable,0.7861
2025-10-11 14:39:41,recyclable,0.8593
2025-10-11 14:39:41,recyclable,0.7899
2025-10-11 14:39:41,recyclable,0.7127
2025-10-11 14:39:41,recyclable,0.9118
2025-10-11 14:39:41,recyclable,0.9362
2025-10-11 14:39:41,recyclable,0.9516
2025-10-11 14:39:42,recyclable,0.9382
2025-10-11 14:39:42,recyclable,0.9570
2025-10-11 14:39:42,recyclable,0.9042
2025-10-11 14:39:42,recyclable,0.7680
2025-10-11 14:39:42,recyclable,0.8040
2025-10-11 14:39:42,recyclable,0.8455
2025-10-11 14:39:42,recyclable,0.8786
2025-10-11 14:39:42,recyclable,0.8471
2025-10-11 14:39:43,recyclable,0.8014
2025-10-11 14:39:43,recyclable,0.7908
2025-10-11 14:39:43,recyclable,0.8137
2025-10-11 14:39:43,recyclable,0.7179
2025-10-11 14:39:43,recyclable,0.7383
2025-10-11 14:39:44,recyclable,0.8701
2025-10-11 14:39:44,hazardous,0.7194
2025-10-11 14:39:44,hazardous,0.8894
2025-10-11 14:39:45,hazardous,0.8933
2025-10-11 14:39:45,hazardous,0.8150
2025-10-11 14:39:45,hazardous,0.8502
2025-10-11 14:39:45,hazardous,0.7454
2025-10-11 14:39:45,hazardous,0.7505
2025-10-11 14:39:46,hazardous,0.7593
2025-10-11 14:39:46,hazardous,0.7954
2025-10-11 14:39:46,hazardous,0.8029
2025-10-11 14:39:46,hazardous,0.8254
2025-10-11 14:39:46,hazardous,0.7600
2025-10-11 14:39:47,hazardous,0.8185
2025-10-11 14:39:47,hazardous,0.9702
2025-10-11 14:39:47,hazardous,0.9231
2025-10-11 14:39:47,hazardous,0.9488
2025-10-11 14:39:47,hazardous,0.9319
2025-10-11 14:39:47,hazardous,0.7040
2025-10-11 14:39:48,hazardous,0.7141
2025-10-11 14:39:48,hazardous,0.9183
2025-10-11 14:39:48,hazardous,0.9556
2025-10-11 14:39:48,hazardous,0.9618
2025-10-11 14:39:49,hazardous,0.8343
2025-10-11 14:39:49,hazardous,0.7050
2025-10-11 14:39:50,hazardous,0.7358
2025-10-11 14:39:50,hazardous,0.8294
2025-10-11 14:39:50,hazardous,0.8845
2025-10-11 14:39:50,hazardous,0.7569
2025-10-11 14:39:51,hazardous,0.8892
2025-10-11 14:39:51,hazardous,0.8915
2025-10-11 14:39:51,hazardous,0.8066
2025-10-11 14:39:51,hazardous,0.8213
2025-10-11 14:39:51,hazardous,0.9036
2025-10-11 14:39:51,hazardous,0.9113
2025-10-11 14:39:51,hazardous,0.9206
2025-10-11 14:39:52,hazardous,0.8584
2025-10-11 14:39:52,hazardous,0.9358
2025-10-11 14:39:52,hazardous,0.8464
2025-10-11 14:39:52,hazardous,0.7560
2025-10-11 14:39:52,hazardous,0.7958
2025-10-11 14:39:52,hazardous,0.8225
2025-10-11 14:39:52,hazardous,0.7505
2025-10-11 14:39:52,hazardous,0.8768
2025-10-11 14:39:53,hazardous,0.8639
2025-10-11 14:39:53,hazardous,0.9116
2025-10-11 14:39:54,hazardous,0.7889
2025-10-11 14:39:54,hazardous,0.7438
2025-10-11 14:39:54,hazardous,0.9315
2025-10-11 14:39:54,hazardous,0.8229
2025-10-11 14:39:54,recyclable,0.7826
2025-10-11 14:39:54,recyclable,0.7548
2025-10-11 14:39:55,hazardous,0.7986
2025-10-11 14:39:55,hazardous,0.7986
2025-10-11 14:39:56,hazardous,0.8578
2025-10-11 14:39:56,hazardous,0.9531
2025-10-11 14:39:56,hazardous,0.9471
2025-10-11 14:39:56,hazardous,0.9358
2025-10-11 14:39:56,hazardous,0.9915
2025-10-11 14:39:56,hazardous,0.9779
2025-10-11 14:39:57,hazardous,0.9741
2025-10-11 14:39:57,hazardous,0.9805
2025-10-11 14:39:57,hazardous,0.9939
2025-10-11 14:39:57,hazardous,0.9898
2025-10-11 14:39:57,hazardous,0.9962
2025-10-11 14:39:57,hazardous,0.9859
2025-10-11 14:39:58,hazardous,0.9936
2025-10-11 14:39:58,hazardous,0.9871
2025-10-11 14:39:58,hazardous,0.9892
2025-10-11 14:39:58,hazardous,0.8604
2025-10-11 14:39:58,hazardous,0.9708
2025-10-11 14:39:59,hazardous,0.9702
2025-10-11 14:39:59,hazardous,0.9687
2025-10-11 14:39:59,hazardous,0.9907
2025-10-11 14:39:59,hazardous,0.9843
2025-10-11 14:39:59,hazardous,0.9853
2025-10-11 14:39:59,hazardous,0.9849
2025-10-11 14:39:59,hazardous,0.9876
2025-10-11 14:39:59,hazardous,0.9753
2025-10-11 14:40:00,hazardous,0.9744
2025-10-11 14:40:00,hazardous,0.9744
2025-10-11 14:40:00,hazardous,0.9044
2025-10-11 14:40:00,hazardous,0.9662
2025-10-11 14:40:00,hazardous,0.9811
2025-10-11 14:40:00,hazardous,0.9707
2025-10-11 14:40:00,hazardous,0.9401
2025-10-11 14:40:01,hazardous,0.9490
2025-10-11 14:40:01,hazardous,0.9547
2025-10-11 14:40:01,hazardous,0.9784
2025-10-11 14:40:01,hazardous,0.7535
2025-10-11 14:40:01,hazardous,0.7626
2025-10-11 14:40:02,hazardous,0.9315
2025-10-11 14:40:02,hazardous,0.8289
2025-10-11 14:40:02,hazardous,0.7240
2025-10-11 14:40:02,hazardous,0.7225
2025-10-11 14:40:02,hazardous,0.7833
2025-10-11 14:40:02,hazardous,0.8373
2025-10-11 14:40:02,hazardous,0.8472
2025-10-11 14:40:03,hazardous,0.7279
2025-10-11 14:40:03,hazardous,0.8447
2025-10-11 14:40:03,hazardous,0.7453
2025-10-11 14:40:03,hazardous,0.8145
2025-10-11 14:40:03,hazardous,0.9031
2025-10-11 14:40:03,hazardous,0.9236
2025-10-11 14:40:04,hazardous,0.9774
2025-10-11 14:40:04,hazardous,0.9864
2025-10-11 14:40:04,hazardous,0.9864
2025-10-11 14:40:04,hazardous,0.9746
2025-10-11 14:40:04,hazardous,0.9755
2025-10-11 14:40:04,hazardous,0.9607
2025-10-11 14:40:04,hazardous,0.9782
2025-10-11 14:40:04,hazardous,0.9877
2025-10-11 14:40:05,hazardous,0.9616
2025-10-11 14:40:05,hazardous,0.9633
2025-10-11 14:40:05,hazardous,0.9817
2025-10-11 14:40:05,hazardous,0.9790
2025-10-11 14:40:05,hazardous,0.9685
2025-10-11 14:40:05,hazardous,0.9440
2025-10-11 14:40:06,hazardous,0.9702
